title,Release_date,Overview,Adult,Vote_count,Vote_average,Popularity
Bet On My Disco,2002-06-06,"When her father has a terrible accident a girl is forced to work as a hostess in a popular disco bar owned by a powerful gangster. Her brother tries to free her, but the gangster refuses and instead sets the brother, a bad dancer, an impossible challenge: if he wants to free his sister, he must win an upcoming disco contest!",False,3,4.0,1.728
Raising Victor Vargas,2002-05-16,"The film follows Victor, a Lower East Side teenager, as he deals with his eccentric family, including his strict grandmother, his bratty sister, and a younger brother who completely idolizes him. Along the way he tries to win the affections of Judy, who is very careful and calculating when it comes to how she deals with men.",False,24,7.4,1.722
Killer Barbys vs. Dracula,2002-11-08,Strange things happen in an exotic amusement park at the south coast of Spain.,False,1,9.0,1.718
Strange Hearts,2002-10-23,An aging former child star tries to capture the wealth that has always eluded him by latching on to a lucky man while both have their eye on the same girl of their dreams.,False,1,5.0,1.717
Cherish,2002-01-17,"After a martini-induced rampage, a fantasy-prone young woman is placed under house arrest.",False,16,6.6,1.717
Comic Book Villains,2002-09-03,"When word hits the street that a nearby elderly gentleman has a cache of old, rare, and very valuable mint condition comic books, rival comic book shop owners Raymond McGillicuddy (Donal Logue) and Norman Link (Michael Rapaport) both set out to be the first to buy them. But when the old man declines to sell, the former friends turn into enemies, and a friendly rivalry becomes tainted with greed and turns to murder.",False,21,5.7,1.713
Charlie Brown's Christmas Tales,2002-12-08,"Tis the season for the cheer and charm of the Peanuts kids - and this delight special offers five segments full of unforgettable moments. Snoopy works as a bell-ringer to raise money and tries making peace with the ferocious cat next door. Linus strives to strike the right tone in his letter to Santa - and his friendship with an indecisive girl at school. Sally's idea about gift giving and the identity of Santa may be unusual - but her strange notion about how to obtain a Christmas tree surprisingly does the job. Lucy tries awfully hard to be nice...and still coax everyone around her to buy her presents. Charlie Brown and Sally wait up for Santa (a surprisingly short man), who spreads Christmas gift cheer further than they had thought. Make merry!",False,8,6.4,1.712
Scooby-Doo Meets Batman,2002-08-20,"Scooby-Doo Meets Batman is a video compilation from Warner Bros. Home Entertainment. It consists of two episodes from Hanna-Barbera's The New Scooby-Doo Movies, ""The Dynamic Scooby Doo Affair"" and ""The Caped Crusader Caper"", where Scooby-Doo and the gang team up with Batman and Robin to capture Joker and the Penguin.",False,21,6.4,1.707
The September Sessions,2002-12-31,"Kelly Slater, Rob Machado, and others take a trip to the coast of Sumatra, where they find themselves surfing beautiful waves, and lose the urgency they have come to live with being professionals. September Sessions documents this trip with interviews and 16mm footage of life on a once in a lifetime surftrip.",False,0,0.0,1.704
The Greenskeeper,2002-05-01,An assistant greenskeeper invites friends for a country club birthday party. A killer dressed as a greenskeeper crashes the party and kills people with golf tools.,False,3,3.7,1.704
Erkan & Stefan 2,2002-06-20,A couple of slackers find an antique dagger and manage to free the gorgeous female warrior was imprisoned in it by an evil spell. An evil sorcerer is not happy by this turn of events and determines to possess both the blade and the warrior through a sacrificial ceremony. The two heroes manage to rescue the damsel in distress and defeat the wizard and his minions by employing skills mastered through hours of video game play.,False,15,4.6,1.696
Bug,2002-02-28,"A small boy squashing an insect sets in motion a series of events, large and small, that include a lost restaurant reservation, a drunken fender-bender, disruption of basic cable television service, and more than one relationship falling apart. One person's disaster becomes another's boon, and vice versa--because a man loses his job, a young girl becomes the lead ballerina in the school play, which in turn causes the death of a pet pig. These characters weave around Los Angeles and each other as seemingly mundane events fall into place, putting them on a collision course with a common fate and one heroic act of competence.",False,9,6.9,1.695
Wolves of Wall Street,2002-12-31,"Jeff Allen just got a new job in one of Manhattan's wealthiest brokerage firms, Wolfe Brothers. Here young, good-looking stockbrokers make a lot of money by being particularly cutthroat. Jeff finds out that the real secret to their success is an animal instinct that is turning him into a werewolf, but it may be too late for him to get out.",False,6,3.2,1.695
Ginostra,2002-09-13,An FBI Agent from America and his bride and young child travel to the Sicilian island of Ginostra to solve the murder of a key witness.,False,3,4.7,1.69
Prosti,2002-10-02,"Ditas is a new recruit in the whorehouse of Xedes and was handled by the pimp Nonoy. The number one rule in the house is never to be intimate or fall in love with each other. However, Nonoy was captivated by Ditas' beauty and personality that the two eventually had a relationship. Soon after Xedes learned of their grave offense, she fired Nonoy and the two got into a heated argument and fight that would later on meet its tragic ending.",False,0,0.0,1.69
Clerks - The Flying Car,2002-02-27,"Video short from Kevin Smith.  Dante and Randal are back and trapped in Dante's car during a very bad traffic jam while talking about a ""flying car"" from The Jetsons.",False,21,7.1,1.689
Lovers' Concerto,2002-09-13,"Lee Ji-hwan receives photographs in the mail that reminds him of how he met two girls, Shim Su-in and Kim Gyeong-heui, one summer five years ago. He shares his memories with his friend Cheol-hyeon. He recalls initially being in love with Su-in, but she rejects him. Throughout the summer, the three remain friends. Ji-hwan and Gyeong-heui develop feelings for each other but are reluctant to admit it. Ji-hwan recalls the complex relationship between the three to Cheol-hyeon.",False,20,6.5,1.683
Killer Bees!,2002-11-19,"A sheriff tries to save unsuspecting townspeople, including his estranged wife and young daughter, from a deadly swarm.",False,15,3.8,1.682
Dawg,2002-02-21,"To inherit a million dollars, an egotistical man must find the women he's betrayed and convince them to forgive him.",False,14,4.6,1.678
Tie Xi Qu: West of the Tracks,2002-04-26,"Filmed between 1999 and 2001, WEST OF THE TRACKS details the gradual decline of Shenyang’s industrial Tiexi district, an area that was once a vibrant example of China’s socialist economy. But industry is changing, and the factories of Tiexi are closing. Director Wang Bing introduces us to some of the workers affected by the closures, and to their families. With a total runtime of more than nine hours, the film comprises three parts: “Rust”, “Remnants”, and “Rails”.",False,7,7.7,1.676
Raja,2002-07-05,"Ajith is paranoid about getting married. Jyothika arrives at his place and begins to compel him to get married to her. The reason: Ajith was pouring his love out to someone else thinking that she was Jyothika! Under the cover of darkness Jyothika confesses her love for Ajith. Thinking that it was Priyanka Trivedi who was speaking to him, Ajith begins to love her. Suddenly, a villain pops out of nowhere and causes the death of Priyanka. Then, finally, after dilly dallying for a very long time, the story ends with the coming together of the lead pair of Ajith and Jyothika.",False,2,3.0,1.674
Wolfhound,2002-08-26,Colum Kennedy went with his family to an Irish village to visit the places of origin of their ancestors. Once he arrived in the village realizes that the community is populated by beastly shape-shifting beings able to transform into animals. Colum begins to feel an intense passion for a woman who can transform into a wolf and must make a choice: return to his family and bring her home or to give in to temptation.,False,3,3.5,1.673
Resurrection of The Little Match Girl,2002-09-13,"To Chinese restaurant delivery boy 'Ju', the only joy in life is spending time at the electronic game room. One day, 'Ju' who was engrossed in an electronic game as usual, is advised to log-on to a game called RESURRECTION OF THE LITTLE MATCH GIRL. The match selling girl of Andersen's fairytale is revived through the game, and 'Ju' is drawn into the little girl's virtual reality. As reality and cyberspace interchange, 'Ju', like in the famous fairytale, is given the mission to save the little girl from danger and lead her to a peaceful death. However, the two are not only confronted by a gigantic force called the System, that attempts to stop them, but other obstacles that place their lives in danger...",False,10,5.3,1.667
Awara Paagal Deewana,2002-06-21,"Awara Paagal Deewana ((Hindi: आवारा पागल दीवाना), English: Wayward, Crazy, Insane) is a 2002 Bollywood action comedy directed by Vikram Bhatt. The film's music was composed by Anu Malik, and the lyrics by Sameer. Reduced to a henpecked husband, his dream of making it big and being independent in the USA, Dr. Anmol Acharya is, in short, disillusioned and sad. He is not alone, he has his father-in-law, Manilal in the same leaky boat with him. Then this family has a new neighbor, namely Gulu Gulab Khatri. They find out that he a crime lord from India, and has a price-tag of two crore rupees on his head. Anmol and Manilal's wife want their respective husbands to go to India and arrange to hand-over Khatri, so they can collect the dough. Anmol and Manilal do go to India, but things don't go well as planned, and the hapless duo end up as hostages by Chota Chatri and Yeda Anna, who have orders to kill Khatri, and anyone else who gets in their way.",False,20,5.3,1.667
Silent Night,2002-12-14,"Fact-based World War II story set on Christmas Eve, 1944, finds a German Mother and her son seeking refuge in a cabin on the war front. When she is invaded by three American soldiers and then three German soldiers, she successfully convinces the soldiers to put aside their differences for one evening and share a Christmas dinner.",False,9,5.7,1.666
Close to Leo,2002-05-18,"When 21 year-old Leo, the oldest of four brothers, announces to his rural French family that he's HIV positive, his family quickly rallies around him. Leo travels to Paris with his youngst brother Marcel for treatment. When Leo tries to push his brother away to protect him, the love and loyalty of the two brothers is tested.",False,12,6,1.666
13th Child,2002-10-25,People are being killed by someone or something using superhuman strength. A clever DA Assistant is sent to investigate. Is this just a way to commit the perfect murder or will the legend of the Jersey Devil prove to be true?,False,7,2.9,1.665
Deserter,2002-04-30,"Unlikely friends in a melting pot of confusion. Simon Murray fights for the French Foreign Legion. Pascal Dupont fights for himself. War torn men question honour, hope, morality...because you can desert everything...except yourself.",False,6,5.3,1.665
Mark Twain,2002-01-14,"Largely considered to be the greatest American author, Mark Twain is celebrated in this exhaustive documentary by filmmaker Ken Burns.",False,9,6.4,1.663
Vampire Clan,2002-07-13,"Five friends welcome real life vampirism into their lives. They cut their own wrists and let their friends drink from them. Rod, the leader, and a very psychotic young guy, ends up killing Heathers parents and stealing their car to go on a crazy raod trip. His behaviour begins to frighten his friends, though they went along with it at first. All end up in prison except Heather.",False,13,3.9,1.659
Luster,2002-03-17,"An irreverent and refreshing take on the queer world of sex, lust and unrequited love. Lanky, blue haired Jackson, record store employee and poet, is in love with most of the men in his life! A refreshing departure from the typical gay love story, LUSTER is a raw and darkly comic look at young punks in love.",False,7,5,1.653
Japón,2002-01-01,"A painter from the big city goes to a remote canyon to commit suicide. To reach some calmness he stays at the farmstead of Ascen, an old religious woman. Although only a few words are spoken, love grows.",False,14,7.1,1.651
Digimon Tamers: Runaway Locomon,2002-03-02,"Six months after the D-Reaper was destroyed, the Tamers are planning to throw Rika a surprise party, but Rika finds out. Suddenly a train-Digimon named Locomon begins to race around the tracks, causing havoc. The Tamers respond to this, as Takato digivolves Guilmon into Growlmon to stop the train Digimon but fails as Takato, Rika and Renamon get on it in an attempt to slow it down. The others, excluding Suzie, use a freight train to catch up with Locomon",False,7,6.8,1.646
Face Value,2002-01-21,,False,0,0,1.646
A Perfect Match,2002-08-08,"Despite the fact that she works at a professional matchmaking firm, Hyo Jin cannot seem to find her Perfect match. When it comes to finding matches for other people, her advice is right on; but when it comes to herself...",False,5,5.4,1.645
The Rutles 2: Can't Buy Me Lunch,2002-01-01,"Twenty-three years after the release of the original Beatles mockumentary, 'The Rutles: All You Need Is Cash', famous artists, actors and musicians speak out on how The Rutles influenced them.",False,4,7.4,1.641
The Dog Trick,2002-10-25,A shy but very romantic young man tries to meet a girl by walking a borrowed dog. The trick works unbelievably well. They fall in love.,False,14,4.4,1.641
Storm Watch,2002-05-01,"America's best player is being pulled in to the ultimate cyber-terror. The game's mastermind has stolen his identity, put him on the FBI's Most Wanted List, and is blackmailing him to take a part in a real twisted plan of world destruction. With just hours left, can the code be broken to save the world from total annihilation?",False,6,4.6,1.64
The Untold,2002-07-29,"Based on actual accounts, The Untold is the story of Harlan Knowles, billionaire and President of Bio-Comp Industries who heads up a team of experts in a quest to locate a company plane that disappeared over the remote forests of the Pacific Northwest. Knowles is obsessed with finding the plane and rescuing his daughter, who was one of its passengers. The assembled team includes local guide Clayton Tyne, renowned wilderness expert and author Winston Burg and the beautiful Marla Lawson. Soon, the team begins to suspect that Knowles' main objective is actually to recover the prototype of a DNA testing machine called the Huxley Project, which his company has spent years and millions of dollars developing.",False,6,2.7,1.639
The Godthumb,2002-12-21,"This film is an incredibly silly parody of The Godfather,....starring thumbs with computer-generated faces! WAIT!!!! Keep reading--it's really not as dumb as it sounds and it is darn funny! Really! Steve Oedekerk has created several thumb parodies and they are all well worth watching...",False,6,6,1.636
Curse of the Forty-Niner,2002-01-01,"A group of friends discover gold deep inside an old mine. But by taking the gold and think they've hit it big, they awaken a long dead miner who's Hell Bent on protecting his treasure.",False,9,4.4,1.636
"Stan Lee's Mutants, Monsters & Marvels",2002-05-07,Filmmaker and comic writer Kevin Smith interviews comic book legend Stan Lee about his life and work in comics across the decades.,False,12,6.8,1.635
Graveyard of Honor,2002-06-22,"A barkeeper saves a Yakuza boss' life and thus makes his way up in the organization. However, his fear of nothing soon causes problems.",False,21,6.5,1.635
American Girl,2002-02-10,A pregnant teenager is determined to leave her trailer park home with the hope of living a happy family life.,False,10,5.3,1.63
Close Enough to Touch,2002-09-14,The Henderson's just met their new neighbor and she is truly hot. What they do not know is how far their relationship with her will get.,False,5,5.1,1.629
New Best Friend,2002-04-12,"Alicia is a poor girl starting college. Hadley, Julianne and Sydney are three well-off girls in a row house. Classes begin and Alicia is paired with Hadley to work on a sociology class project. At first rejected, Alicia is finally accepted into Hadley's clique where she is introduced to a world of privilege and dangerous thrills. But her attempts to become one of them ultimately land her in the hospital.",False,15,5,1.628
Bungalow,2002-05-24,"A German soldier who goes AWOL, returns home to more problems than before he left.",False,5,6.4,1.621
The Legend of Bhagat Singh,2002-06-07,"The Legend of Bhagat Singh is a 2002 Indian historical biographical film about Bhagat Singh, a freedom fighter who fought for Indian independence.It shows in detail how Singh came to develop his views on the British Raj and his struggle for Indian independence.",False,23,7.2,1.62
Meesa Madhavan,2002-07-04,"Madhavan (Dileep) is a clever thief who does robbery for a living. He is following the principles of his mentor Mullani Pappan (Mala Aravindan). Meesa Madhavan got his name by the popular saying that if Madhavan rolls his Mustache (Meesa in Malayalam) looking at someone, he will rob his house that night. His enemy was a local money lender Bhageerathan Pillai (Jagathy Sreekumar) who refused to give back his father's property.  Madhavan falls in love in Bhageerathan Pillai's daughter Rukmini (Kavya Madhavan). The sub inspector in the village Eappen Pappachi (Indrajith) has an eye on Rukmini. He steals the idol from the local Temple with the intention of selling it and puts the blame on Madhavan. It becomes Madhavan's responsibility to find the culprits and he does that with his mentor's help and thus uniting with his girl friend.",False,10,8,1.612
On_Line,2002-02-28,"John, a computer whiz on the rebound from a disastrous break-up, starts an adult Internet site with his roommate, Moe. They are soon caught up in the erotic nature of the chat sessions they host, changing both their lives.",False,2,6,1.611
King of Texas,2002-06-02,"In this re-imagining of Shakespear's King Lear, Patrick Steward stars as John Lear, a Texas cattle baron, who, after dividing his wealth among his three daughters, is rejected by them.",False,4,5.1,1.609
Heartlands,2002-08-20,"Gentle Colin 'Col' Lawes happily lead a quiet life, running a news agency with his soiled-rotten wife Sandra and playing competition darts in the Atletic Arms team. Colin catches her committing adultery with team captain Geoff, a cop, who pretends Colin abused her. Col is thrown off the team just after it qualified for the league finals in Blackpool. He decides to travel there alone, hoping to win her back. The adventurous journey feels like the start of a more playful life.",False,11,6.3,1.609
Jackie Brown: How It Went Down,2002-08-20,A making-of documentary for the 1997 film Jackie Brown.,False,6,7.8,1.608
Ten,2002-05-20,A visual social examination in the form of ten conversations between a driving woman and her various pick-ups and hitchhikers.,False,32,7.3,1.605
The Collingswood Story,2002-01-01,"My name is Rebecca. When I left for college my ex John thought web cams would help us keep in touch. It does however it also leads us to a dark secret when we meet and cam with Vera Madeline, an on-line psychic, who initiates a deadly reign of terror.",False,19,4.6,1.604
Sabretooth,2002-11-26,"Using fossilized DNA, a scientist resurrects one of nature's most fearsome predators, a sabretooth tiger. Scientific ambition turns deadly, however, when the creature escapes and begins savagely stalking its prey - the human race.",False,9,4.3,1.603
Run,2002-05-10,Siva (Madhavan) comes to Madras from a small Tamil Nadu town to study. He instantly falls in love with elusive stranger Priya (Meera Jasmine) who resists his charms quite persistently. Madhavan later discovers that romancing Priya can be a dangerous hobby. Good performances - especially by Raghuvaran as the brother-in-law who can't see eye to eye with Siva and by Vivek as the (unnecessary) comic relief in the film.,False,7,7,1.599
In This World,2002-11-17,"Torn straight from the headlines, Michael Winterbottom's compelling and prescient 'In This World' follows young Afghan Jamal and his older cousin Enayat as they embark on a hazardous overland trip from their refugee camp at Peshawar, north-west Pakistan. Entering Turkey on foot through a snowy, Kurdish-controlled pass, the pair again take their lives into their hands and face suffocation when they are locked in a freight container on a ship bound for Italy. From there they plan to travel on to Paris, the Sangatte refuge centre and ultimately asylum in London.",False,19,6.9,1.594
Fist of Fury - Sworn Revenge,2002-11-26,"After his village it is brutally attacked by bandits, and his family gets murdered, Jun plans on seeking out distant relatives in Shanghai. On the way he is forced to join a criminal gang after they witness his martial arts skills. After a long and arduous journey, Jun eventual finds refuge at the Jin Wu Martial Arts Academy.",False,3,9,1.587
Antibody,2002-12-04,"After a terrorist with an implanted nuclear detonator gets shot, a team of scientists must defuse the bomb by miniaturizing themselves and going into his bloodstream. His organism's antibodies start to mass against them.",False,16,3.5,1.583
Crime and Punishment,2002-06-01,A modern day adaptation of Dostoyevsky's classic novel about a young student who is forever haunted by the murder he has committed.,False,4,5.8,1.582
Merci Docteur Rey,2002-01-01,A young phone-sex addict goes to a therapist who herself has died and a psychotic patient is in her place.,False,1,7,1.575
Kiss The Bride,2002-10-16,"Sibling drama overshadows the impending nuptials of Danni Sposato and her longtime boyfriend, Geoff Brancato. Television actress Niki brings her manager-boyfriend, Marty, to meet the family for the first time, while spiky youngest sister Toni shows off her bandmate and lover, Amy, and driven Wall Street banker Chrissy flashes the status symbols of her financial success.",False,8,5.4,1.574
Balzac and the Little Chinese Seamstress,2002-10-09,"During the Cultural Revolution, two young men are sent to a remote mining village where they fall in love with the local tailor’s beautiful granddaughter and discover a suitcase full of forbidden Western novels.",False,26,7.2,1.572
Die Rosenkrieger,2002-09-06,,False,1,3,1.569
The Star,2002-05-06,"The film is based on the eponymous book by Emmanuil Kazakevich. In the summer of 1944 the Nazi Armies prepare a massive Tank Division named 'Viking"" for the offensive on occupied Russian land. The Russian Army's special group of seven snipers named ""Zvezda"" is sent for a reconnaissance operation behind the enemy lines in the back of the Nazi Tank Division. Two previous Russian groups never came back. The seven Russians know that they are going to an almost certain Death for the sake of Victory.",False,10,5.6,1.569
"Party at the Palace: The Queen's Concerts, Buckingham Palace",2002-06-03,"Well known performers accompanied by 12,000 selected members of the public on the lawn of Buckingham Palace to celebrate the Queen's Golden Jubilee.",False,4,5.4,1.566
Yellowknife,2002-02-22,The film tells the story of three couples on the road between the Atlantic coast and the Northwest Territories in Canada.,False,9,8.8,1.565
The Adventures of Tom Thumb & Thumbelina,2002-08-06,"Voiced by Elijah Wood, Jennifer Love Hewitt and others, this film features Tom Thumb and Thumbelina, the tiny, famed fairy-tale favorites, who are together for the first time in this heartwarming, magical musical story about courage and friendship.After 15 years, the two reunite and remember when their village was destroyed by a giant. Soon, they find out that they have neat powers they can use for good.",False,16,5.1,1.562
Blind Spot: Hitler's Secretary,2002-02-10,"Documentarians Andre Heller and Othmar Schmiderer turn their camera on 81-year-old Traudl Junge, who served as Adolf Hitler's secretary from 1942 to 1945, and allow her to speak about her experiences. Junge sheds light on life in the Third Reich and the days leading up to Hitler's death in the famed bunker, where Junge recorded Hitler's last will and testament. Her gripping account is nothing short of mesmerizing.",False,12,6.4,1.559
Killjoy 2: Deliverance from Evil,2002-01-08,"In this sequel, two juvenile detention officers must escort a group of criminally-inclined urban kids to the country where they are being forced to renovate a shelter for teens as punishment for their crimes. After one of them is shot by a local, the survivors seek refuge in the home of a voodoo woman, where they mistakenly summon legendary clown-faced demon Killjoy who begins hunting them down one by one.",False,12,2.8,1.558
Cinta Kolestrol,2002-09-23,"Haji Zaini and Dato' Osman, two family friends, have promised an arranged marriage between their two children, Fazira and Yusry, when they were still very little. Twenty years later, Yusry returns home from England as a handsome and educated young man. After not seeing each other for seven years, Yusry is appalled to find her childhood sweetheart (and future wife) as an overweight and introvert young woman. Deeming Fazira as not being up to his taste and standards, he rejects and humiliates Fazira in public. A year later, a beautiful model, Erra, turns up and captivates Yusry's heart, but all his attempts to befriend the model are shunned and pushed away.",False,0,0.0,1.553
Dil Hai Tumhaara,2002-09-05,Some twenty years ago Sarita promised to raise her husband's love child (Shalu) together with their own daughter (Nimmi). The girls grow up as the best of friends but Sarita has never been able to forgive Shalu her background. It doesn't make it better when she sees Shalu getting close to the man Nimmi is also in love with.,False,12,5.5,1.546
Slash,2002-09-13,A rock band gets stuck on a haunted farm while visiting its lead singer's family.,False,11,4.4,1.541
Bollywood Queen,2002-01-01,A cross cultural romance set in London's East End about a young girl of Indian heritage.,False,6,6.0,1.54
Sex Is Comedy,2002-06-05,"A director struggles with a difficult sex scene between a young actor and actress who can't stand one another. Aided by her loyal assistant, she is hell-bent on getting the scene right without compromise.",False,13,6.0,1.54
A Christmas Visitor,2002-12-21,A father struggles with the past. A daughter fights for the future. A mother searches for answers. The Boyajians have not celebrated Christmas in 11 years. They lost their faith when they lost their son to the Persian Gulf War. Now a stranger has joined them - around the same age the boy would have been.,False,9,5.4,1.538
Das beste Stück,2002-10-16,"Mark Demski (Jan Sosniok) discovers his girlfriend is cheating on him and thinks it has happened because of his small penis. Sad, he dumps the girl and promises himself never again to fall in love, but he fails. When he encounters Lara Singer (Doreen Jacobi) he must fight with his own fears.",False,3,3.2,1.536
Cremaster 3,2002-05-15,"CREMASTER 3 (2002) is set in New York City and narrates the construction of the Chrysler Building, which is in itself a character - host to inner, antagonistic forces at play for access to the process of (spiritual) transcendence. These factions find form in the struggle between Hiram Abiff or the Architect ...",False,12,6.8,1.529
Kaptein Sabeltann og jakten på den magiske diamant,2002-10-28,"En liten gutt er på flukt gjennom jungelen. Marco heter han og er Pinkys lillebror. Pinky og Sunniva har dratt av sted for å prøve å finne ham. Samtidig har selveste Kaptein Sabeltann seilt fra Det Usynlige Land. I årevis har han vært på jakt etter Den Magiske Diamant. Nå fører ryktene ham til Shangri La, en avsidesliggende sydhavsstrand. Inne i jungelen, på den andre siden av hengebroene, lurer en livsfarlig fiende, nemlig Maga Kahn, jungelens onde fyrste, og hans dronning Sirikit. Det er duket for en nervepirrende duell.",False,0,0.0,1.529
Cypress Hill: Smoke Out,2002-01-01,"Celebrating music and marijuana, the all-day Smoke Out Festival features blazing performances from a wide range of bands and musicians -- from punk rock to hip-hop -- as captured in this 2002 fifth annual concert. Circle Jerks, Bone Thugs-N-Harmony, Everlast and concert organizers Cypress Hill are just some of the eclectic artists included in this event's lineup. Snoop Dogg performs several of his hits, including ""Murder Was the Case.""",False,0,0.0,1.527
Beneath Loch Ness,2002-01-01,"A scientific expedition to Loch Ness runs into trouble when the group leader is killed in a mysterious diving accident. Soon after, when the unorthodox Professor Howell shows up to take over as leader of the group, more strange incidents and attacks start to occur. While Howell and TV producer Elizabeth Borden are busy investigating the source of the attacks, the body of an enormous sea creature washes up on the lake's shore.",False,10,2.6,1.525
"Fire, Ice & Canned Beer",2002-02-21,"Two friends who are doing civil service flee to the Austrian Alps to escape being forced into the army. While there, one of them rediscovers his past and they realise that it's going to be more fun than they thought.",False,11,4.4,1.523
Left Behind II: Tribulation Force,2002-10-29,"The sequel to the blockbuster ""Left Behind"". It is two weeks after the Rapture, and those who were left behind must band together to form the Tribulation Force and will prepare themselves for the worst seven years the planet will ever see.",False,32,4.2,1.521
Horror,2002-01-01,This visually arresting chiller concerns a group of runaway teens that escape from a drug rehab and encounter demonic forces in a rural farmhouse.,False,6,3.5,1.516
Kaante,2002-12-20,"Kill, threaten, kidnap, maim, murder, steal... Meet the masters. In a world where loyalties are easily abandoned and allegiances bought, six perfect strangers come together to pull off the perfect crime. they must all trust each other. But when their simple robbery explodes into a bloody ambush, the ruthless killers realize that one of them is a cop. But which one?",False,19,5.6,1.515
Wish You Were Dead,2002-05-21,"Two bad women fight over one man in a back-stabbing, money-grabbing, insurance-hustling, double-dealing, two-timing caper.",False,2,6.0,1.515
Snake Island,2002-08-01,"A group of American tourists heading down an African river make a brief stop at Snake Island, an island that has been virtually abandoned for years. When they end up getting trapped on the island overnight, they find thousands of deadly snakes intent on reclaiming the tropical island for themselves.",False,6,3.3,1.513
Company,2002-04-15,"Mallik is a henchman of Aslam Bhai, a Mumbai underworld kingpin. He inducts local hothead Chandu into the gang, and the two of them soon form a formidable faction within the gang, eventually displacing Aslam. As the empire grows, however, the two of them start drifting apart.",False,26,6.6,1.513
Grill Point,2002-02-12,In the style of a documentary this tragic comedy tells the story of a relationship crisis between two married couples and their longing to break out of their miserable daily lives. In this East German post-wall movie Andreas Dresen introduces the sad everyday life of two couples from Frankfurt an der Oder in a honest and tolerable manner.,False,11,7.3,1.511
Atanarjuat: The Fast Runner,2002-02-01,"Based on a local legend and set in an unknown era, it deals with universal themes of love, possessiveness, family, jealousy and power. Beautifully shot, and acted by Inuit people, it portrays a time when people fought duels by taking turns to punch each other until one was unconscious, made love on the way to the caribou hunt, ate walrus meat and lit their igloos with seal-oil lamps.",False,30,7.2,1.508
Murder in Greenwich,2002-11-15,"The story of Martha Moxley, 15 year old girl murdered in Greenwich in the 1970's, her murder going unsolved for 25 years.",False,7,4.9,1.506
Triggermen,2002-01-01,One of two deadly hired kilers switches places with one of a duo of conmen in order to pursue love.,False,4,5.3,1.505
The Street King,2002-05-03,"In life, there's silver, and there's lead, says Rikki Ortega, as he moves to be king of the street in ""Ánglio,"" L.A.'s east side. Older brothers and a brother-in-law are in his way. While they think they are driving out the Rojas, a local gang that runs the meth trade for bosses in Cabo San Lucas, Rikki is running an elaborate double-cross on his own family. He's not happy just to run this fratricidal con, he also wants to cash in as much as he can of one hundred kilos of crystal meth that he stole from the Rojas (and the Mexicans), seduce the girlfriend of one of his victims, and stay ahead of a cop who was a childhood friend. Will he end up with the silver?",False,4,3.5,1.504
Fields of Gold,2002-06-08,"A two-part conspiracy thriller starring Anna Friel. An eager young photographer and a bitter tabloid hack are sent to investigate mysterious deaths at a cottage hospital. But why is the new environment minister keeping tabs on their every move? The TV movie tackles controversial topics like genetically modified plants, the role of large pharmaceutical companies and the question of control of state and government",False,0,0.0,1.499
The City of No Limits,2002-03-01,"Victor is a man who gets to Paris to join his family around their seriously ill father, Max. As the chance of selling the family business begins to disrupt the family relationships, Victor is desperately asked for help by Max. What seems in the beginning mere delusions of an old man losing his mind, begin to show traces of some sort of real 'secret' that is troubling Max's last days. Victor decide to help his father to find that something (maybe just peace) he is searching for. Written by Snatcho",False,11,6.1,1.495
Point of Origin,2002-06-20,Fact-based drama about an arson investigator searching for the perpetrator of a string of deadly fires in 1980s California.,False,8,7.0,1.494
Yesterday,2002-06-13,"In 1990, number of children suddenly disappear. Meanwhile, the Ministry of Defense selects an elite group of scientists for a top-secret mission. Then, 30 years later ... The year is 2020 on a reunified Korean Peninsula. A string of murders is committed against retired scientists. The Special Investigations (SI) unit staffed by a crack team from the former North and South Koreas and outfitted with the latest technology is brought in to investigate. The killer, however, far from being deterred, taunts them with a signature pendant at every murder scene. In an act of devilish boldness he even kidnaps the son of the investigation team's leader, Seok",False,7,3.8,1.492
Esli Nevesta Vedma,2002-06-06,"Известный профессор нетрадиционных наук узнает, что на его «малой родине» в далекой деревушке происходят странные вещи, не поддающиеся логическому осмыслению. Командировав своего ассистента на место происшествий, профессор не подозревает о невероятных событиях, к которым приведет приезд «упакованного» городского научного работника. Молодой ученый пишет диссертацию на тему «Психодинамика колдовства» и пытается доказать, что явлений, описанных в исторических судах над ведьмами, быть не может. Но передвигать предметы одним взглядом, в одно мгновение перемещаться на любые расстояния, читать чужие мысли и в одиночку сражаться с целой армией — все это умеет симпатичная местная девчонка, папаша которой безуспешно пытается выдать юную колдунью замуж…",False,1,9.0,1.491
Friday Night,2002-09-11,"Paris, 1995. Laure is about to meet friends for dinner. But on her way out, she discovers that the entire city is stalled by a massive transit strike. When a handsome stranger offers her a ride, Laure takes a highly charged, impossibly erotic detour.",False,10,6.5,1.49
